,path,emotion
0,data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
1,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
2,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
3,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
4,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
5,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
6,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
7,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
8,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
9,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
10,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
11,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
12,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
13,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
14,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
15,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
16,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
17,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
18,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
19,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
20,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
21,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
22,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
23,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
24,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
25,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
26,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
27,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
28,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
29,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
30,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
31,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
32,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
33,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
34,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
35,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
36,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
37,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
38,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
39,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
40,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
41,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
42,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
